,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
5025,34f8eb1d-c2ba-4224-9d11-1de18054e730,e64f52d9-f346-4d0e-8ce3-9ea0bfe3d8f5,Fully Paid,192170.0,Short Term,724.0,942970.0,10+ years,Rent,Debt Consolidation,10372.67,13.1,,10.0,0.0,145502.0,314314.0,0.0,0.0
5026,552d3767-aeef-4ec2-afc8-da609b04a229,261220c9-7d54-489c-a26a-36931d1ef356,Fully Paid,268532.0,Short Term,,,1 year,Rent,Debt Consolidation,7887.28,24.5,77.0,14.0,0.0,285171.0,769692.0,0.0,0.0
5027,2255eaaf-2130-42b6-941e-d15916cc6302,8b2690ac-cc35-4928-91a6-398de7718a91,Fully Paid,99999999.0,Short Term,742.0,1521178.0,2 years,Home Mortgage,Debt Consolidation,22817.67,35.5,,12.0,1.0,583262.0,1023286.0,1.0,0.0
5028,e263f72b-a4cb-48fb-8a5b-fa6ef3ee116c,9b25ff5c-44f8-4f2a-b33f-69ea8969c5a8,Fully Paid,129932.0,Short Term,729.0,1122102.0,,Rent,Debt Consolidation,11501.46,8.7,,6.0,0.0,119928.0,292358.0,0.0,0.0
5029,d79bfd91-c3c0-4e91-ab96-ff2c6fd4524a,869096d5-4ec9-4381-8b4b-2da8ee8f6fe8,Fully Paid,202158.0,Short Term,725.0,775960.0,< 1 year,Own Home,Debt Consolidation,15195.82,12.5,,15.0,0.0,141417.0,285274.0,0.0,0.0
5030,bea39fdf-80e7-4343-b3ea-44f9ded48506,e91b58fc-2a98-4851-a573-5770ecb13760,Fully Paid,99999999.0,Short Term,748.0,2259024.0,1 year,Rent,Debt Consolidation,16980.3,16.4,,7.0,0.0,230546.0,426448.0,0.0,0.0
5031,a1ad9547-3696-4c5e-ab39-18935352cb67,c3bfb83c-c6a6-4356-99b8-113422e0cc79,Fully Paid,150304.0,Short Term,,,,Home Mortgage,Debt Consolidation,3723.24,21.2,,4.0,1.0,112461.0,298650.0,1.0,0.0
5032,f8ca8dbe-dc02-47b5-958c-7dabdcef4509,6931d189-0db3-4222-8c7f-c7d1888f9be7,Fully Paid,517066.0,Short Term,741.0,1293159.0,10+ years,Home Mortgage,Debt Consolidation,28773.03,20.5,,13.0,0.0,634562.0,1153460.0,0.0,0.0
5033,08d8d135-2bd9-4b4a-9649-05596d0eddd1,a8a64070-87c3-4f5c-b730-8aded5c9f51e,Fully Paid,394262.0,Short Term,735.0,1418730.0,8 years,Rent,Debt Consolidation,22817.86,13.2,,6.0,0.0,294500.0,547338.0,0.0,0.0
5034,5eccc106-4bcf-4097-90e6-8ddd2502906a,573e9ede-8913-4954-b1da-c75b3f55b79a,Fully Paid,342650.0,Short Term,711.0,2522611.0,10+ years,Home Mortgage,Business Loan,14610.24,14.4,56.0,7.0,6.0,110257.0,235994.0,1.0,5.0
5035,4c06b345-63ee-446e-ae7c-78755a10f9b4,4c6c7055-3d02-4d2d-91af-3a33df126f6e,Fully Paid,99999999.0,Short Term,730.0,1938190.0,1 year,Rent,Debt Consolidation,8301.86,17.9,71.0,8.0,1.0,249280.0,404250.0,1.0,0.0
5036,f7fc5a52-2143-4c0c-8efd-d3a850515d67,dc38b9e3-3894-4449-8c61-2f9a7b88f945,Fully Paid,442948.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,12221.56,22.5,,6.0,0.0,451383.0,1124002.0,0.0,0.0
5037,0c8c2f0c-cb53-421e-9574-61dd0aff4ee1,71c70c57-5b0a-4d50-8bba-259bb2779b66,Fully Paid,101332.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,24346.03,15.0,56.0,10.0,0.0,100529.0,254716.0,0.0,0.0
5038,c31f209c-a1b9-4e5e-9984-cd4d226f2271,09d24374-958d-4144-8569-4337a1b8573f,Fully Paid,33022.0,Short Term,720.0,711094.0,3 years,Rent,Other,2127.43,11.4,,6.0,0.0,65683.0,129800.0,0.0,0.0
5039,9f0b551f-823f-4f6c-b2cc-e071ef0fce72,3494d453-e045-4174-a2ce-b4cef99bf24d,Fully Paid,102960.0,Short Term,696.0,525008.0,5 years,Rent,Debt Consolidation,7219.05,29.7,,14.0,1.0,163989.0,226600.0,1.0,0.0
5040,5dec4ac7-f35c-47d3-9bec-d892ca652845,64dcf07a-76c9-48c9-8135-e578b3618c86,Fully Paid,653136.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,42050.04,25.5,,16.0,0.0,587214.0,1634468.0,0.0,0.0
